6.600000e-02,6.930000e-01,2.410000e-01,9.794058e+00,3.442393e-01,2.005333e+01,1.173822e+00,1.700494e-01
6.600000e-02,6.930000e-01,2.410000e-01,1.279406e+01,1.718795e-01,1.527870e+01,9.553741e-01,1.446778e-01
6.600000e-02,6.930000e-01,2.410000e-01,1.579406e+01,9.679765e-02,1.250200e+01,8.164375e-01,1.274107e-01
6.600000e-02,6.930000e-01,2.410000e-01,1.879406e+01,5.296590e-02,1.062042e+01,7.200297e-01,1.153580e-01
6.600000e-02,6.930000e-01,2.410000e-01,2.179406e+01,2.094772e-02,9.246477e+00,6.494850e-01,1.066890e-01
6.600000e-02,7.260000e-01,2.080000e-01,7.242996e+00,6.831010e-01,2.814572e+01,1.500510e+00,2.044257e-01
6.600000e-02,7.260000e-01,2.080000e-01,1.024300e+01,3.658991e-01,1.879915e+01,1.133880e+00,1.674680e-01
6.600000e-02,7.260000e-01,2.080000e-01,1.324300e+01,1.801478e-01,1.445772e+01,9.333840e-01,1.442833e-01
6.600000e-02,7.260000e-01,2.080000e-01,1.624300e+01,1.001242e-01,1.190935e+01,8.036309e-01,1.280837e-01
6.600000e-02,7.260000e-01,2.080000e-01,1.924300e+01,5.389622e-02,1.016444e+01,7.125766e-01,1.166514e-01
6.600000e-02,7.260000e-01,2.080000e-01,2.224300e+01,2.035910e-02,8.879741e+00,6.454401e-01,1.083881e-01
6.600000e-02,7.590000e-01,1.750000e-01,7.807612e+00,7.107251e-01,2.560384e+01,1.408968e+00,1.959522e-01
6.600000e-02,7.590000e-01,1.750000e-01,1.080761e+01,3.809765e-01,1.741339e+01,1.088680e+00,1.645562e-01
6.600000e-02,7.590000e-01,1.750000e-01,1.380761e+01,1.850072e-01,1.355880e+01,9.076394e-01,1.436163e-01
6.600000e-02,7.590000e-01,1.750000e-01,1.680761e+01,1.015077e-01,1.125950e+01,7.880582e-01,1.285953e-01
6.600000e-02,7.590000e-01,1.750000e-01,1.980761e+01,5.336658e-02,9.663069e+00,7.030666e-01,1.178857e-01
6.600000e-02,7.590000e-01,1.750000e-01,2.280761e+01,1.847722e-02,8.475745e+00,6.398532e-01,1.101087e-01
6.600000e-02,7.920000e-01,1.420000e-01,8.536278e+00,7.314580e-01,2.281695e+01,1.309377e+00,1.871198e-01
6.600000e-02,7.920000e-01,1.420000e-01,1.153628e+01,3.836642e-01,1.587859e+01,1.037412e+00,1.613212e-01
6.600000e-02,7.920000e-01,1.420000e-01,1.453628e+01,1.841087e-01,1.257048e+01,8.773405e-01,1.426126e-01
6.600000e-02,7.920000e-01,1.420000e-01,1.753628e+01,9.972835e-02,1.054199e+01,7.690449e-01,1.288976e-01
6.600000e-02,7.920000e-01,1.420000e-01,2.053628e+01,5.052951e-02,9.107178e+00,6.909467e-01,1.190333e-01
6.600000e-02,7.920000e-01,1.420000e-01,2.353628e+01,1.460741e-02,8.026451e+00,6.322853e-01,1.118464e-01
6.600000e-02,8.250000e-01,1.090000e-01,9.505532e+00,7.390757e-01,1.976276e+01,1.201678e+00,1.782716e-01
6.600000e-02,8.250000e-01,1.090000e-01,1.250553e+01,3.648714e-01,1.419247e+01,9.792690e-01,1.577377e-01
6.600000e-02,8.250000e-01,1.090000e-01,1.550553e+01,1.744587e-01,1.148296e+01,8.415126e-01,1.411804e-01
6.600000e-02,8.250000e-01,1.090000e-01,1.850553e+01,9.307351e-02,9.744974e+00,7.457229e-01,1.289273e-01
6.600000e-02,8.250000e-01,1.090000e-01,2.150553e+01,4.411559e-02,8.485419e+00,6.754917e-01,1.200629e-01
6.600000e-02,8.250000e-01,1.090000e-01,2.450553e+01,7.670992e-03,7.521541e+00,6.221457e-01,1.136001e-01
6.600000e-02,8.580000e-01,7.600000e-02,1.083877e+01,7.147722e-01,1.645010e+01,1.087093e+00,1.701534e-01
6.600000e-02,8.580000e-01,7.600000e-02,1.383877e+01,3.149254e-01,1.239090e+01,9.136199e-01,1.536221e-01
6.600000e-02,8.580000e-01,7.600000e-02,1.683877e+01,1.530670e-01,1.029198e+01,7.991125e-01,1.392077e-01
6.600000e-02,8.580000e-01,7.600000e-02,1.983877e+01,7.932977e-02,8.856657e+00,7.171008e-01,1.286294e-01
6.600000e-02,8.580000e-01,7.600000e-02,2.283877e+01,3.227196e-02,7.784766e+00,6.558450e-01,1.209660e-01
6.600000e-02,8.910000e-01,4.300000e-02,1.272871e+01,5.884637e-01,1.306103e+01,9.697094e-01,1.635840e-01
6.600000e-02,8.910000e-01,4.300000e-02,1.572871e+01,2.364557e-01,1.055424e+01,8.405433e-01,1.486214e-01
6.600000e-02,8.910000e-01,4.300000e-02,1.872871e+01,1.184040e-01,9.006293e+00,7.496100e-01,1.366740e-01
6.600000e-02,8.910000e-01,4.300000e-02,2.172871e+01,5.603933e-02,7.871878e+00,6.824903e-01,1.280500e-01
6.600000e-02,8.910000e-01,4.300000e-02,2.472871e+01,1.246739e-02,6.995431e+00,6.313329e-01,1.218381e-01
6.600000e-02,9.240000e-01,1.000000e-02,1.541305e+01,3.278296e-01,1.026396e+01,8.558703e-01,1.557210e-01
6.600000e-02,9.240000e-01,1.000000e-02,1.841305e+01,1.502030e-01,8.773561e+00,7.632170e-01,1.430407e-01
6.600000e-02,9.240000e-01,1.000000e-02,2.141305e+01,7.200462e-02,7.669988e+00,6.949921e-01,1.340433e-01
6.600000e-02,9.240000e-01,1.000000e-02,2.441305e+01,2.144163e-02,6.813838e+00,6.431280e-01,1.276501e-01
9.900000e-02,0.000000e+00,9.010000e-01,4.203023e+00,1.214621e-01,5.802337e+01,0.000000e+00,2.787551e-01
9.900000e-02,0.000000e+00,9.010000e-01,7.203023e+00,9.235374e-02,3.420340e+01,0.000000e+00,1.714755e-01
9.900000e-02,0.000000e+00,9.010000e-01,1.020302e+01,7.479873e-02,2.432138e+01,0.000000e+00,1.272365e-01
9.900000e-02,0.000000e+00,9.010000e-01,1.320302e+01,6.009829e-02,1.891283e+01,0.000000e+00,1.032400e-01
9.900000e-02,0.000000e+00,9.010000e-01,1.620302e+01,4.645175e-02,1.550072e+01,0.000000e+00,8.828540e-02
9.900000e-02,0.000000e+00,9.010000e-01,1.920302e+01,3.324787e-02,1.315182e+01,0.000000e+00,7.815320e-02
9.900000e-02,0.000000e+00,9.010000e-01,2.220302e+01,2.022022e-02,1.143616e+01,0.000000e+00,7.089949e-02
9.900000e-02,0.000000e+00,9.010000e-01,2.520302e+01,7.232697e-03,1.012804e+01,0.000000e+00,6.550432e-02
9.900000e-02,3.300000e-02,8.680000e-01,4.246240e+00,1.334768e-01,5.706201e+01,2.392378e+00,2.784863e-01
9.900000e-02,3.300000e-02,8.680000e-01,7.246240e+00,9.847825e-02,3.379187e+01,1.454325e+00,1.725445e-01
9.900000e-02,3.300000e-02,8.680000e-01,1.024624e+01,7.884954e-02,2.407741e+01,1.062843e+00,1.284492e-01
9.900000e-02,3.300000e-02,8.680000e-01,1.324624e+01,6.307227e-02,1.874409e+01,8.484368e-01,1.044287e-01
9.900000e-02,3.300000e-02,8.680000e-01,1.624624e+01,4.875007e-02,1.537319e+01,7.134459e-01,8.942424e-02
9.900000e-02,3.300000e-02,8.680000e-01,1.924624e+01,3.506998e-02,1.304978e+01,6.208852e-01,7.924467e-02
9.900000e-02,3.300000e-02,8.680000e-01,2.224624e+01,2.167847e-02,1.135122e+01,5.536571e-01,7.195179e-02
9.900000e-02,3.300000e-02,8.680000e-01,2.524624e+01,8.395642e-03,1.005527e+01,5.027680e-01,6.652600e-02
9.900000e-02,6.600000e-02,8.350000e-01,4.292640e+00,1.470735e-01,5.606657e+01,2.372949e+00,2.779507e-01
9.900000e-02,6.600000e-02,8.350000e-01,7.292640e+00,1.052077e-01,3.335819e+01,1.451896e+00,1.735373e-01
9.900000e-02,6.600000e-02,8.350000e-01,1.029264e+01,8.321764e-02,2.381916e+01,1.064223e+00,1.296435e-01
9.900000e-02,6.600000e-02,8.350000e-01,1.329264e+01,6.623989e-02,1.856531e+01,8.510251e-01,1.056222e-01
9.900000e-02,6.600000e-02,8.350000e-01,1.629264e+01,5.117563e-02,1.523811e+01,7.164718e-01,9.057912e-02
9.900000e-02,6.600000e-02,8.350000e-01,1.929264e+01,3.697805e-02,1.294177e+01,6.240691e-01,8.035844e-02
9.900000e-02,6.600000e-02,8.350000e-01,2.229264e+01,2.319413e-02,1.126138e+01,5.568863e-01,7.303030e-02
9.900000e-02,6.600000e-02,8.350000e-01,2.529264e+01,9.594592e-03,9.978363e+00,5.059954e-01,6.757662e-02
9.900000e-02,9.900000e-02,8.020000e-01,4.342589e+00,1.624296e-01,5.504004e+01,2.351408e+00,2.771309e-01
9.900000e-02,9.900000e-02,8.020000e-01,7.342589e+00,1.126149e-01,3.290196e+01,1.448545e+00,1.744470e-01
9.900000e-02,9.900000e-02,8.020000e-01,1.034259e+01,8.793530e-02,2.354607e+01,1.065139e+00,1.308165e-01
9.900000e-02,9.900000e-02,8.020000e-01,1.334259e+01,6.961800e-02,1.837602e+01,8.533561e-01,1.068194e-01
9.900000e-02,9.900000e-02,8.020000e-01,1.634259e+01,5.373798e-02,1.509508e+01,7.193501e-01,9.175008e-02
9.900000e-02,9.900000e-02,8.020000e-01,1.934259e+01,3.897754e-02,1.282746e+01,6.271699e-01,8.149523e-02
9.900000e-02,9.900000e-02,8.020000e-01,2.234259e+01,2.477009e-02,1.116636e+01,5.600736e-01,7.413621e-02
9.900000e-02,9.900000e-02,8.020000e-01,2.534259e+01,1.083058e-02,9.897083e+00,5.092093e-01,6.865770e-02
9.900000e-02,1.320000e-01,7.690000e-01,4.396509e+00,1.797168e-01,5.398402e+01,2.327756e+00,2.760209e-01
9.900000e-02,1.320000e-01,7.690000e-01,7.396509e+00,1.207809e-01,3.242282e+01,1.444224e+00,1.752662e-01
9.900000e-02,1.320000e-01,7.690000e-01,1.039651e+01,9.303831e-02,2.325755e+01,1.065555e+00,1.319650e-01
9.900000e-02,1.320000e-01,7.690000e-01,1.339651e+01,7.322500e-02,1.817569e+01,8.554070e-01,1.080193e-01
9.900000e-02,1.320000e-01,7.690000e-01,1.639651e+01,5.644737e-02,1.494369e+01,7.220652e-01,9.293716e-02
9.900000e-02,1.320000e-01,7.690000e-01,1.939651e+01,4.107419e-02,1.270650e+01,6.301770e-01,8.265579e-02
9.900000e-02,1.320000e-01,7.690000e-01,2.239651e+01,2.640919e-02,1.106588e+01,5.632120e-01,7.527078e-02
9.900000e-02,1.320000e-01,7.690000e-01,2.539651e+01,1.210445e-02,9.811175e+00,5.124048e-01,6.977089e-02
9.900000e-02,1.650000e-01,7.360000e-01,4.454892e+00,1.990839e-01,5.290038e+01,2.301975e+00,2.746092e-01
9.900000e-02,1.650000e-01,7.360000e-01,7.454892e+00,1.297960e-01,3.192032e+01,1.438879e+00,1.759871e-01
9.900000e-02,1.650000e-01,7.360000e-01,1.045489e+01,9.856629e-02,2.295296e+01,1.065435e+00,1.330853e-01
9.900000e-02,1.650000e-01,7.360000e-01,1.345489e+01,7.708087e-02,1.796377e+01,8.571528e-01,1.092205e-01
9.900000e-02,1.650000e-01,7.360000e-01,1.645489e+01,5.931468e-02,1.478346e+01,7.246001e-01,9.414034e-02
9.900000e-02,1.650000e-01,7.360000e-01,1.945489e+01,4.327388e-02,1.257850e+01,6.330787e-01,8.384095e-02
9.900000e-02,1.650000e-01,7.360000e-01,2.245489e+01,2.811421e-02,1.095960e+01,5.662933e-01,7.643541e-02
9.900000e-02,1.650000e-01,7.360000e-01,2.545489e+01,1.341671e-02,9.720367e+00,5.155742e-01,7.091739e-02
9.900000e-02,1.980000e-01,7.030000e-01,4.518313e+00,2.206429e-01,5.179004e+01,2.274040e+00,2.728864e-01
9.900000e-02,1.980000e-01,7.030000e-01,7.518313e+00,1.397595e-01,3.139397e+01,1.432455e+00,1.766012e-01
9.900000e-02,1.980000e-01,7.030000e-01,1.051831e+01,1.045629e-01,2.263156e+01,1.064738e+00,1.341735e-01
9.900000e-02,1.980000e-01,7.030000e-01,1.351831e+01,8.120725e-02,1.773963e+01,8.585654e-01,1.104215e-01
9.900000e-02,1.980000e-01,7.030000e-01,1.651831e+01,6.235131e-02,1.461390e+01,7.269321e-01,9.535866e-02
9.900000e-02,1.980000e-01,7.030000e-01,1.951831e+01,4.558255e-02,1.244307e+01,6.358583e-01,8.505069e-02
9.900000e-02,1.980000e-01,7.030000e-01,2.251831e+01,2.988763e-02,1.084717e+01,5.693052e-01,7.763075e-02
9.900000e-02,1.980000e-01,7.030000e-01,2.551831e+01,1.476753e-02,9.624336e+00,5.187155e-01,7.210026e-02
9.900000e-02,2.310000e-01,6.700000e-01,4.587453e+00,2.444537e-01,5.065289e+01,2.243916e+00,2.708437e-01
9.900000e-02,2.310000e-01,6.700000e-01,7.587453e+00,1.507795e-01,3.084317e+01,1.424889e+00,1.770990e-01
9.900000e-02,2.310000e-01,6.700000e-01,1.058745e+01,1.110760e-01,2.229256e+01,1.063418e+00,1.352252e-01
9.900000e-02,2.310000e-01,6.700000e-01,1.358745e+01,8.562717e-02,1.750261e+01,8.596097e-01,1.116196e-01
9.900000e-02,2.310000e-01,6.700000e-01,1.658745e+01,6.556945e-02,1.443441e+01,7.290458e-01,9.659362e-02
9.900000e-02,2.310000e-01,6.700000e-01,1.958745e+01,4.800626e-02,1.229969e+01,6.385066e-01,8.628748e-02
9.900000e-02,2.310000e-01,6.700000e-01,2.258745e+01,3.173171e-02,1.072818e+01,5.722428e-01,7.885993e-02
9.900000e-02,2.310000e-01,6.700000e-01,2.558745e+01,1.615641e-02,9.522745e+00,5.218196e-01,7.332123e-02
9.900000e-02,2.310000e-01,6.700000e-01,2.858745e+01,9.574430e-04,8.568696e+00,4.823112e-01,6.909214e-02
9.900000e-02,2.640000e-01,6.370000e-01,4.663118e+00,2.705119e-01,4.948752e+01,2.211542e+00,2.684727e-01
9.900000e-02,2.640000e-01,6.370000e-01,7.663118e+00,1.629717e-01,3.026717e+01,1.416111e+00,1.774706e-01
9.900000e-02,2.640000e-01,6.370000e-01,1.066312e+01,1.181578e-01,2.193506e+01,1.061425e+00,1.362355e-01
9.900000e-02,2.640000e-01,6.370000e-01,1.366312e+01,9.036569e-02,1.725188e+01,8.602578e-01,1.128148e-01
9.900000e-02,2.640000e-01,6.370000e-01,1.666312e+01,6.898135e-02,1.424438e+01,7.309137e-01,9.784432e-02
9.900000e-02,2.640000e-01,6.370000e-01,1.966312e+01,5.055065e-02,1.214785e+01,6.410036e-01,8.755160e-02
9.900000e-02,2.640000e-01,6.370000e-01,2.266312e+01,3.364800e-02,1.060219e+01,5.750914e-01,8.012410e-02
9.900000e-02,2.640000e-01,6.370000e-01,2.566312e+01,1.758205e-02,9.415214e+00,5.248784e-01,7.458275e-02
9.900000e-02,2.640000e-01,6.370000e-01,2.866312e+01,1.976587e-03,8.474901e+00,4.855041e-01,7.035250e-02
9.900000e-02,2.970000e-01,6.040000e-01,4.746274e+00,2.987427e-01,4.829107e+01,2.176836e+00,2.657650e-01
9.900000e-02,2.970000e-01,6.040000e-01,7.746274e+00,1.764576e-01,2.966501e+01,1.406044e+00,1.777048e-01
9.900000e-02,2.970000e-01,6.040000e-01,1.074627e+01,1.258641e-01,2.155801e+01,1.058701e+00,1.371989e-01
9.900000e-02,2.970000e-01,6.040000e-01,1.374627e+01,9.544856e-02,1.698660e+01,8.604664e-01,1.140039e-01
9.900000e-02,2.970000e-01,6.040000e-01,1.674627e+01,7.259932e-02,1.404308e+01,7.325078e-01,9.911052e-02
9.900000e-02,2.970000e-01,6.040000e-01,1.974627e+01,5.322088e-02,1.198696e+01,6.433295e-01,8.884411e-02
9.900000e-02,2.970000e-01,6.040000e-01,2.274627e+01,3.563721e-02,1.046871e+01,5.778372e-01,8.142525e-02
9.900000e-02,2.970000e-01,6.040000e-01,2.574627e+01,1.904202e-02,9.301318e+00,5.278822e-01,7.588752e-02
9.900000e-02,2.970000e-01,6.040000e-01,2.874627e+01,2.999561e-03,8.375587e+00,4.886772e-01,7.166110e-02
9.900000e-02,3.300000e-01,5.710000e-01,4.838086e+00,3.290012e-01,4.705909e+01,2.139681e+00,2.627119e-01
9.900000e-02,3.300000e-01,5.710000e-01,7.838086e+00,1.913604e-01,2.903543e+01,1.394600e+00,1.777896e-01
9.900000e-02,3.300000e-01,5.710000e-01,1.083809e+01,1.342537e-01,2.116027e+01,1.055176e+00,1.381080e-01
9.900000e-02,3.300000e-01,5.710000e-01,1.383809e+01,1.009023e-01,1.670576e+01,8.601897e-01,1.151845e-01
9.900000e-02,3.300000e-01,5.710000e-01,1.683809e+01,7.643521e-02,1.382970e+01,7.337960e-01,1.003918e-01
9.900000e-02,3.300000e-01,5.710000e-01,1.983809e+01,5.602105e-02,1.181637e+01,6.454614e-01,9.016612e-02
9.900000e-02,3.300000e-01,5.710000e-01,2.283809e+01,3.769868e-02,1.032717e+01,5.804636e-01,8.276557e-02
9.900000e-02,3.300000e-01,5.710000e-01,2.583809e+01,2.053230e-02,9.180575e+00,5.308195e-01,7.723858e-02
9.900000e-02,3.300000e-01,5.710000e-01,2.883809e+01,4.019678e-03,8.270337e+00,4.918230e-01,7.302168e-02
9.900000e-02,3.630000e-01,5.380000e-01,4.939974e+00,3.610804e-01,4.578561e+01,2.099924e+00,2.593031e-01
9.900000e-02,3.630000e-01,5.380000e-01,7.939974e+00,2.078000e-01,2.837676e+01,1.381676e+00,1.777118e-01
9.900000e-02,3.630000e-01,5.380000e-01,1.093997e+01,1.433884e-01,2.074028e+01,1.050785e+00,1.389582e-01
9.900000e-02,3.630000e-01,5.380000e-01,1.393997e+01,1.067530e-01,1.640821e+01,8.593751e-01,1.163534e-01
9.900000e-02,3.630000e-01,5.380000e-01,1.693997e+01,8.049958e-02,1.360333e+01,7.347405e-01,1.016878e-01
9.900000e-02,3.630000e-01,5.380000e-01,1.993997e+01,5.895359e-02,1.163529e+01,6.473723e-01,9.151882e-02
9.900000e-02,3.630000e-01,5.380000e-01,2.293997e+01,3.982981e-02,1.017694e+01,5.829516e-01,8.414749e-02
9.900000e-02,3.630000e-01,5.380000e-01,2.593997e+01,2.204670e-02,9.052441e+00,5.336769e-01,7.863935e-02
9.900000e-02,3.630000e-01,5.380000e-01,2.893997e+01,5.027856e-03,8.158673e+00,4.949324e-01,7.443846e-02
9.900000e-02,3.960000e-01,5.050000e-01,5.053682e+00,3.947226e-01,4.446308e+01,2.057371e+00,2.555265e-01
9.900000e-02,3.960000e-01,5.050000e-01,8.053682e+00,2.258847e-01,2.768680e+01,1.367154e+00,1.774570e-01
9.900000e-02,3.960000e-01,5.050000e-01,1.105368e+01,1.533280e-01,2.029642e+01,1.045437e+00,1.397406e-01
9.900000e-02,3.960000e-01,5.050000e-01,1.405368e+01,1.130251e-01,1.609261e+01,8.579611e-01,1.175072e-01
9.900000e-02,3.960000e-01,5.050000e-01,1.705368e+01,8.480058e-02,1.336289e+01,7.352975e-01,1.029976e-01
9.900000e-02,3.960000e-01,5.050000e-01,2.005368e+01,6.201826e-02,1.144288e+01,6.490304e-01,9.290345e-02
9.900000e-02,3.960000e-01,5.050000e-01,2.305368e+01,4.202516e-02,1.001728e+01,5.852781e-01,8.557371e-02
9.900000e-02,3.960000e-01,5.050000e-01,2.605368e+01,2.357598e-02,8.916289e+00,5.364381e-01,8.009367e-02
9.900000e-02,3.960000e-01,5.050000e-01,2.905368e+01,6.011760e-03,8.040067e+00,4.979921e-01,7.591554e-02
9.900000e-02,4.290000e-01,4.720000e-01,5.181380e+00,4.296344e-01,4.308244e+01,2.011785e+00,2.513683e-01
9.900000e-02,4.290000e-01,4.720000e-01,8.181380e+00,2.457007e-01,2.696263e+01,1.350892e+00,1.770095e-01
9.900000e-02,4.290000e-01,4.720000e-01,1.118138e+01,1.641278e-01,1.982662e+01,1.039031e+00,1.404462e-01
9.900000e-02,4.290000e-01,4.720000e-01,1.418138e+01,1.197383e-01,1.575739e+01,8.558756e-01,1.186418e-01
9.900000e-02,4.290000e-01,4.720000e-01,1.718138e+01,8.934210e-02,1.310712e+01,7.354149e-01,1.043205e-01
9.900000e-02,4.290000e-01,4.720000e-01,2.018138e+01,6.521069e-02,1.123809e+01,6.503979e-01,9.432131e-02
9.900000e-02,4.290000e-01,4.720000e-01,2.318138e+01,4.427514e-02,9.847356e+00,5.874157e-01,8.704722e-02
9.900000e-02,4.290000e-01,4.720000e-01,2.618138e+01,2.510664e-02,8.771414e+00,5.390808e-01,8.160506e-02
9.900000e-02,4.290000e-01,4.720000e-01,2.918138e+01,6.954701e-03,7.913866e+00,5.009924e-01,7.745970e-02
9.900000e-02,4.620000e-01,4.390000e-01,5.325800e+00,4.654928e-01,4.163356e+01,1.962876e+00,2.468072e-01
9.900000e-02,4.620000e-01,4.390000e-01,8.325800e+00,2.672972e-01,2.620039e+01,1.332721e+00,1.763522e-01
9.900000e-02,4.620000e-01,4.390000e-01,1.132580e+01,1.758314e-01,1.932839e+01,1.031447e+00,1.410648e-01
9.900000e-02,4.620000e-01,4.390000e-01,1.432580e+01,1.269042e-01,1.540066e+01,8.530326e-01,1.197524e-01
9.900000e-02,4.620000e-01,4.390000e-01,1.732580e+01,9.412110e-02,1.283458e+01,7.350301e-01,1.056550e-01
9.900000e-02,4.620000e-01,4.390000e-01,2.032580e+01,6.852025e-02,1.101975e+01,6.514291e-01,9.577374e-02
9.900000e-02,4.620000e-01,4.390000e-01,2.332580e+01,4.656410e-02,9.666185e+00,5.893281e-01,8.857045e-02
9.900000e-02,4.620000e-01,4.390000e-01,2.632580e+01,2.661942e-02,8.616938e+00,5.415855e-01,8.317999e-02
9.900000e-02,4.620000e-01,4.390000e-01,2.932580e+01,7.833908e-03,7.779348e+00,5.039148e-01,7.907675e-02
9.900000e-02,4.950000e-01,4.060000e-01,5.490427e+00,5.019619e-01,4.010444e+01,1.910308e+00,2.418228e-01
9.900000e-02,4.950000e-01,4.060000e-01,8.490427e+00,2.906674e-01,2.539505e+01,1.312439e+00,1.754665e-01
9.900000e-02,4.950000e-01,4.060000e-01,1.149043e+01,1.884602e-01,1.879864e+01,1.022542e+00,1.415848e-01
9.900000e-02,4.950000e-01,4.060000e-01,1.449043e+01,1.345199e-01,1.502019e+01,8.493287e-01,1.208330e-01
9.900000e-02,4.950000e-01,4.060000e-01,1.749043e+01,9.912337e-02,1.254349e+01,7.340677e-01,1.069995e-01
9.900000e-02,4.950000e-01,4.060000e-01,2.049043e+01,7.192662e-02,1.078647e+01,6.520654e-01,9.726116e-02
9.900000e-02,4.950000e-01,4.060000e-01,2.349043e+01,4.886804e-02,9.472554e+00,5.909792e-01,9.014881e-02
9.900000e-02,4.950000e-01,4.060000e-01,2.649043e+01,2.808652e-02,8.451875e+00,5.439202e-01,8.482352e-02
9.900000e-02,4.950000e-01,4.060000e-01,2.949043e+01,8.618211e-03,7.635644e+00,5.067380e-01,8.077413e-02
9.900000e-02,5.280000e-01,3.730000e-01,5.679775e+00,5.386897e-01,3.848172e+01,1.853686e+00,2.363889e-01
9.900000e-02,5.280000e-01,3.730000e-01,8.679775e+00,3.157234e-01,2.454009e+01,1.289798e+00,1.743323e-01
9.900000e-02,5.280000e-01,3.730000e-01,1.167977e+01,2.019960e-01,1.823353e+01,1.012142e+00,1.419930e-01
9.900000e-02,5.280000e-01,3.730000e-01,1.467977e+01,1.425581e-01,1.461322e+01,8.446381e-01,1.218765e-01
9.900000e-02,5.280000e-01,3.730000e-01,1.767977e+01,1.043173e-01,1.223175e+01,7.324348e-01,1.083516e-01
9.900000e-02,5.280000e-01,3.730000e-01,2.067977e+01,7.539586e-02,1.053649e+01,6.522428e-01,9.878657e-02
9.900000e-02,5.280000e-01,3.730000e-01,2.367977e+01,5.114997e-02,9.265070e+00,5.923156e-01,9.178576e-02
9.900000e-02,5.280000e-01,3.730000e-01,2.667977e+01,2.946816e-02,8.275027e+00,5.460471e-01,8.654229e-02
9.900000e-02,5.280000e-01,3.730000e-01,2.967977e+01,9.264579e-03,7.481719e+00,5.094351e-01,8.256060e-02
9.900000e-02,5.610000e-01,3.400000e-01,5.899795e+00,5.753060e-01,3.675031e+01,1.792554e+00,2.304759e-01
9.900000e-02,5.610000e-01,3.400000e-01,8.899795e+00,3.422628e-01,2.362712e+01,1.264495e+00,1.729281e-01
9.900000e-02,5.610000e-01,3.400000e-01,1.189979e+01,2.163549e-01,1.762828e+01,1.000037e+00,1.422741e-01
9.900000e-02,5.610000e-01,3.400000e-01,1.489979e+01,1.509525e-01,1.417641e+01,8.388056e-01,1.228745e-01
9.900000e-02,5.610000e-01,3.400000e-01,1.789979e+01,1.096440e-01,1.189681e+01,7.300158e-01,1.097082e-01
9.900000e-02,5.610000e-01,3.400000e-01,2.089979e+01,7.887198e-02,1.026779e+01,6.518726e-01,1.003504e-01
9.900000e-02,5.610000e-01,3.400000e-01,2.389979e+01,5.335425e-02,9.042021e+00,5.932722e-01,9.348607e-02
9.900000e-02,5.610000e-01,3.400000e-01,2.689979e+01,3.070715e-02,8.084939e+00,5.479181e-01,8.834409e-02
9.900000e-02,5.610000e-01,3.400000e-01,2.989979e+01,9.712983e-03,7.316314e+00,5.119712e-01,8.444657e-02
9.900000e-02,5.940000e-01,3.070000e-01,6.158480e+00,6.114107e-01,3.489314e+01,1.726389e+00,2.240519e-01
9.900000e-02,5.940000e-01,3.070000e-01,9.158480e+00,3.699205e-01,2.264548e+01,1.236162e+00,1.712316e-01
9.900000e-02,5.940000e-01,3.070000e-01,1.215848e+01,2.313458e-01,1.697686e+01,9.859637e-01,1.424108e-01
9.900000e-02,5.940000e-01,3.070000e-01,1.515848e+01,1.595739e-01,1.370562e+01,8.316371e-01,1.238161e-01
9.900000e-02,5.940000e-01,3.070000e-01,1.815848e+01,1.150018e-01,1.153553e+01,7.266620e-01,1.110637e-01
9.900000e-02,5.940000e-01,3.070000e-01,2.115848e+01,8.226649e-02,9.977807e+00,6.508442e-01,1.019535e-01
9.900000e-02,5.940000e-01,3.070000e-01,2.415848e+01,5.539733e-02,8.801297e+00,5.937657e-01,9.525513e-02
9.900000e-02,5.940000e-01,3.070000e-01,2.715848e+01,3.172056e-02,7.879817e+00,5.494709e-01,9.023814e-02
9.900000e-02,5.940000e-01,3.070000e-01,3.015848e+01,9.878565e-03,7.137891e+00,5.142985e-01,8.644389e-02
9.900000e-02,6.270000e-01,2.740000e-01,6.466812e+00,6.465498e-01,3.289087e+01,1.654595e+00,2.170853e-01
9.900000e-02,6.270000e-01,2.740000e-01,9.466812e+00,3.980935e-01,2.158175e+01,1.204346e+00,1.692207e-01
9.900000e-02,6.270000e-01,2.740000e-01,1.246681e+01,2.466040e-01,1.627172e+01,9.695962e-01,1.423833e-01
9.900000e-02,6.270000e-01,2.740000e-01,1.546681e+01,1.681935e-01,1.319569e+01,8.228869e-01,1.246880e-01
9.900000e-02,6.270000e-01,2.740000e-01,1.846681e+01,1.202251e-01,1.114392e+01,7.221919e-01,1.124142e-01
9.900000e-02,6.270000e-01,2.740000e-01,2.146681e+01,8.544103e-02,9.663380e+00,6.490150e-01,1.035965e-01
9.900000e-02,6.270000e-01,2.740000e-01,2.446681e+01,5.715335e-02,8.540253e+00,5.936873e-01,9.709916e-02
9.900000e-02,6.270000e-01,2.740000e-01,2.746681e+01,3.238694e-02,7.657409e+00,5.506232e-01,9.223559e-02
