1.650000e-01,1.650000e-01,6.700000e-01,3.543126e+01,1.250552e-01,4.311207e+00,1.100364e+00,4.409511e-01
1.650000e-01,1.650000e-01,6.700000e-01,4.109126e+01,5.247329e-02,3.755543e+00,1.013482e+00,4.218899e-01
1.650000e-01,1.980000e-01,6.370000e-01,1.912361e+01,5.300134e-01,7.510415e+00,1.636086e+00,5.881999e-01
1.650000e-01,1.980000e-01,6.370000e-01,2.478361e+01,3.414919e-01,5.844969e+00,1.372149e+00,5.190932e-01
1.650000e-01,1.980000e-01,6.370000e-01,3.044361e+01,2.245577e-01,4.807359e+00,1.205362e+00,4.769385e-01
1.650000e-01,1.980000e-01,6.370000e-01,3.610361e+01,1.346765e-01,4.092942e+00,1.091346e+00,4.503273e-01
1.650000e-01,1.980000e-01,6.370000e-01,4.176361e+01,5.589147e-02,3.567251e+00,1.009698e+00,4.339387e-01
1.650000e-01,2.310000e-01,6.040000e-01,1.986864e+01,5.608386e-01,7.075082e+00,1.587576e+00,5.822412e-01
1.650000e-01,2.310000e-01,6.040000e-01,2.552864e+01,3.664683e-01,5.516563e+00,1.343266e+00,5.207854e-01
1.650000e-01,2.310000e-01,6.040000e-01,3.118864e+01,2.416924e-01,4.541530e+00,1.187984e+00,4.835967e-01
1.650000e-01,2.310000e-01,6.040000e-01,3.684864e+01,1.444566e-01,3.868717e+00,1.081578e+00,4.606682e-01
1.650000e-01,2.310000e-01,6.040000e-01,4.250864e+01,5.854826e-02,3.372339e+00,1.005419e+00,4.473709e-01
1.650000e-01,2.640000e-01,5.710000e-01,2.069900e+01,5.910676e-01,6.636508e+00,1.538200e+00,5.765571e-01
1.650000e-01,2.640000e-01,5.710000e-01,2.635900e+01,3.921547e-01,5.183921e+00,1.313366e+00,5.229333e-01
1.650000e-01,2.640000e-01,5.710000e-01,3.201900e+01,2.594648e-01,4.270193e+00,1.169678e+00,4.910728e-01
1.650000e-01,2.640000e-01,5.710000e-01,3.767900e+01,1.541386e-01,3.637945e+00,1.071096e+00,4.722850e-01
1.650000e-01,2.640000e-01,5.710000e-01,4.333900e+01,5.991128e-02,3.170161e+00,1.000697e+00,4.626040e-01
1.650000e-01,2.970000e-01,5.380000e-01,2.163057e+01,6.204813e-01,6.193008e+00,1.487922e+00,5.713480e-01
1.650000e-01,2.970000e-01,5.380000e-01,2.729057e+01,4.183222e-01,4.845893e+00,1.282449e+00,5.257837e-01
1.650000e-01,2.970000e-01,5.380000e-01,3.295057e+01,2.776498e-01,3.992449e+00,1.150472e+00,4.996976e-01
1.650000e-01,2.970000e-01,5.380000e-01,3.861057e+01,1.633021e-01,3.399826e+00,1.059948e+00,4.856178e-01
1.650000e-01,2.970000e-01,5.380000e-01,4.427057e+01,5.911679e-02,2.959793e+00,9.956242e-01,4.802465e-01
1.650000e-01,3.300000e-01,5.050000e-01,2.268358e+01,6.488719e-01,5.742829e+00,1.436713e+00,5.668868e-01
1.650000e-01,3.300000e-01,5.050000e-01,2.834358e+01,4.446812e-01,4.501072e+00,1.250521e+00,5.296853e-01
1.650000e-01,3.300000e-01,5.050000e-01,3.400358e+01,2.958856e-01,3.707189e+00,1.130408e+00,5.099354e-01
1.650000e-01,3.300000e-01,5.050000e-01,3.966358e+01,1.712523e-01,3.153199e+00,1.048220e+00,5.013207e-01
1.650000e-01,3.300000e-01,5.050000e-01,4.532358e+01,5.469377e-02,2.739886e+00,9.903435e-01,5.012204e-01
1.650000e-01,3.630000e-01,4.720000e-01,2.388439e+01,6.760500e-01,5.283972e+00,1.384556e+00,5.635682e-01
1.650000e-01,3.630000e-01,4.720000e-01,2.954439e+01,4.708818e-01,4.147574e+00,1.217601e+00,5.351642e-01
1.650000e-01,3.630000e-01,4.720000e-01,3.520439e+01,3.136142e-01,3.412750e+00,1.109558e+00,5.225046e-01
1.650000e-01,3.630000e-01,4.720000e-01,4.086439e+01,1.767920e-01,2.896338e+00,1.036050e+00,5.204114e-01
1.650000e-01,3.630000e-01,4.720000e-01,4.652439e+01,4.395215e-02,2.508310e+00,9.851001e-01,5.270198e-01
1.650000e-01,3.960000e-01,4.390000e-01,2.526816e+01,7.018159e-01,4.814225e+00,1.331454e+00,5.619706e-01
1.650000e-01,3.960000e-01,4.390000e-01,3.092816e+01,4.964537e-01,3.783090e+00,1.183735e+00,5.430151e-01
1.650000e-01,3.960000e-01,4.390000e-01,3.658816e+01,3.299167e-01,3.106781e+00,1.088046e+00,5.385427e-01
1.650000e-01,3.960000e-01,4.390000e-01,4.224816e+01,1.777020e-01,2.626568e+00,1.023674e+00,5.445704e-01
1.650000e-01,3.960000e-01,4.390000e-01,4.790816e+01,2.139092e-02,2.261553e+00,9.803131e-01,5.602415e-01
1.650000e-01,4.290000e-01,4.060000e-01,2.688350e+01,7.259940e-01,4.330598e+00,1.277440e+00,5.630215e-01
1.650000e-01,4.290000e-01,4.060000e-01,3.254350e+01,5.207679e-01,3.404335e+00,1.149020e+00,5.545486e-01
1.650000e-01,4.290000e-01,4.060000e-01,3.820350e+01,3.431565e-01,2.785703e+00,1.066094e+00,5.599861e-01
1.650000e-01,4.290000e-01,4.060000e-01,4.386350e+01,1.693487e-01,2.339348e+00,1.011513e+00,5.768419e-01
1.650000e-01,4.620000e-01,3.730000e-01,2.880084e+01,7.483886e-01,3.828971e+00,1.222587e+00,5.682772e-01
1.650000e-01,4.620000e-01,3.730000e-01,3.446084e+01,5.428638e-01,3.006409e+00,1.113648e+00,5.720764e-01
1.650000e-01,4.620000e-01,3.730000e-01,4.012084e+01,3.499963e-01,2.443384e+00,1.044114e+00,5.905016e-01
1.650000e-01,4.620000e-01,3.730000e-01,4.578084e+01,1.398185e-01,2.025730e+00,1.000396e+00,6.235911e-01
1.650000e-01,4.950000e-01,3.400000e-01,3.113009e+01,7.688298e-01,3.302458e+00,1.167032e+00,5.806619e-01
1.650000e-01,4.950000e-01,3.400000e-01,3.679009e+01,5.610583e-01,2.580642e+00,1.078004e+00,6.002406e-01
1.650000e-01,4.950000e-01,3.400000e-01,4.245009e+01,3.416660e-01,2.067319e+00,1.022960e+00,6.382860e-01
1.650000e-01,4.950000e-01,3.400000e-01,4.811009e+01,4.205513e-02,1.662346e+00,9.922940e-01,7.022760e-01
1.650000e-01,5.280000e-01,3.070000e-01,3.406629e+01,7.874218e-01,2.736782e+00,1.110983e+00,6.066752e-01
1.650000e-01,5.280000e-01,3.070000e-01,3.972629e+01,5.715000e-01,2.107393e+00,1.042923e+00,6.506156e-01
1.650000e-01,5.280000e-01,3.070000e-01,4.538629e+01,2.779765e-01,1.620008e+00,1.004819e+00,7.294795e-01
1.650000e-01,5.610000e-01,2.740000e-01,3.806298e+01,8.070160e-01,2.089273e+00,1.054619e+00,6.665644e-01
1.650000e-01,5.610000e-01,2.740000e-01,4.372298e+01,5.586216e-01,1.508375e+00,1.010767e+00,7.727138e-01
1.980000e-01,0.000000e+00,8.020000e-01,1.644327e+01,4.155444e-01,9.832127e+00,0.000000e+00,6.089656e-01
1.980000e-01,0.000000e+00,8.020000e-01,2.210327e+01,2.767144e-01,7.587484e+00,0.000000e+00,5.030874e-01
1.980000e-01,0.000000e+00,8.020000e-01,2.776327e+01,1.990813e-01,6.192758e+00,0.000000e+00,4.399300e-01
1.980000e-01,0.000000e+00,8.020000e-01,3.342327e+01,1.405099e-01,5.241172e+00,0.000000e+00,3.992875e-01
1.980000e-01,0.000000e+00,8.020000e-01,3.908327e+01,8.940237e-02,4.549825e+00,0.000000e+00,3.720844e-01
1.980000e-01,0.000000e+00,8.020000e-01,4.474327e+01,4.114983e-02,4.024173e+00,0.000000e+00,3.536727e-01
1.980000e-01,3.300000e-02,7.690000e-01,1.692095e+01,4.450600e-01,9.392693e+00,1.816927e+00,6.030955e-01
1.980000e-01,3.300000e-02,7.690000e-01,2.258095e+01,2.972284e-01,7.273862e+00,1.472009e+00,5.040926e-01
1.980000e-01,3.300000e-02,7.690000e-01,2.824095e+01,2.135389e-01,5.952598e+00,1.258976e+00,4.444851e-01
1.980000e-01,3.300000e-02,7.690000e-01,3.390095e+01,1.506010e-01,5.047598e+00,1.115597e+00,4.060027e-01
1.980000e-01,3.300000e-02,7.690000e-01,3.956095e+01,9.596025e-02,4.387689e+00,1.013665e+00,3.803294e-01
1.980000e-01,3.300000e-02,7.690000e-01,4.522095e+01,4.454664e-02,3.884372e+00,9.385091e-01,3.631399e-01
1.980000e-01,6.600000e-02,7.360000e-01,1.744139e+01,4.750783e-01,8.955813e+00,1.771649e+00,5.969998e-01
1.980000e-01,6.600000e-02,7.360000e-01,2.310139e+01,3.189145e-01,6.957988e+00,1.447520e+00,5.049922e-01
1.980000e-01,6.600000e-02,7.360000e-01,2.876139e+01,2.289767e-01,5.708017e+00,1.245699e+00,4.491485e-01
1.980000e-01,6.600000e-02,7.360000e-01,3.442139e+01,1.613468e-01,4.848782e+00,1.109102e+00,4.130388e-01
1.980000e-01,6.600000e-02,7.360000e-01,4.008139e+01,1.028143e-01,4.220131e+00,1.011655e+00,3.890839e-01
1.980000e-01,6.600000e-02,7.360000e-01,4.574139e+01,4.785413e-02,3.739131e+00,9.397047e-01,3.733086e-01
1.980000e-01,9.900000e-02,7.030000e-01,1.801067e+01,5.053679e-01,8.520443e+00,1.725564e+00,5.907344e-01
1.980000e-01,9.900000e-02,7.030000e-01,2.367067e+01,3.417264e-01,6.639675e+00,1.421955e+00,5.058358e-01
1.980000e-01,9.900000e-02,7.030000e-01,2.933067e+01,2.454089e-01,5.458943e+00,1.231442e+00,4.539789e-01
1.980000e-01,9.900000e-02,7.030000e-01,3.499067e+01,1.727510e-01,4.644626e+00,1.101828e+00,4.204718e-01
1.980000e-01,9.900000e-02,7.030000e-01,4.065067e+01,1.099246e-01,4.046918e+00,1.009089e+00,3.984608e-01
1.980000e-01,9.900000e-02,7.030000e-01,4.631067e+01,5.095946e-02,3.588175e+00,9.405564e-01,3.843202e-01
1.980000e-01,1.320000e-01,6.700000e-01,1.863607e+01,5.356973e-01,8.085410e+00,1.678654e+00,5.843669e-01
1.980000e-01,1.320000e-01,6.700000e-01,2.429607e+01,3.655930e-01,6.318581e+00,1.395321e+00,5.066893e-01
1.980000e-01,1.320000e-01,6.700000e-01,2.995607e+01,2.628306e-01,5.205248e+00,1.216202e+00,4.590513e-01
1.980000e-01,1.320000e-01,6.700000e-01,3.561607e+01,1.847981e-01,4.434967e+00,1.093770e+00,4.284021e-01
1.980000e-01,1.320000e-01,6.700000e-01,4.127607e+01,1.172181e-01,3.867833e+00,1.005963e+00,4.085926e-01
1.980000e-01,1.320000e-01,6.700000e-01,4.693607e+01,5.369388e-02,3.431207e+00,9.410751e-01,3.963517e-01
1.980000e-01,1.650000e-01,6.370000e-01,1.932643e+01,5.658469e-01,7.649370e+00,1.630889e+00,5.779843e-01
1.980000e-01,1.650000e-01,6.370000e-01,2.498643e+01,3.904136e-01,5.994246e+00,1.367619e+00,5.076362e-01
1.980000e-01,1.650000e-01,6.370000e-01,3.064643e+01,2.812193e-01,4.946585e+00,1.199985e+00,4.644786e-01
1.980000e-01,1.650000e-01,6.370000e-01,3.630643e+01,1.974488e-01,4.219482e+00,1.084936e+00,4.369765e-01
1.980000e-01,1.650000e-01,6.370000e-01,4.196643e+01,1.245778e-01,3.682501e+00,1.002295e+00,4.196722e-01
1.980000e-01,1.650000e-01,6.370000e-01,4.762643e+01,5.580475e-02,3.267795e+00,9.412940e-01,4.096511e-01
1.980000e-01,1.980000e-01,6.040000e-01,2.009257e+01,5.955919e-01,7.211101e+00,1.582239e+00,5.716848e-01
1.980000e-01,1.980000e-01,6.040000e-01,2.575257e+01,4.160686e-01,5.665897e+00,1.338851e+00,5.088007e-01
1.980000e-01,1.980000e-01,6.040000e-01,3.141257e+01,3.005172e-01,4.682557e+00,1.182796e+00,4.704030e-01
1.980000e-01,1.980000e-01,6.040000e-01,3.707257e+01,2.106178e-01,3.997814e+00,1.075332e+00,4.463796e-01
1.980000e-01,1.980000e-01,6.040000e-01,4.273257e+01,1.318106e-01,3.490505e+00,9.981064e-01,4.319468e-01
1.980000e-01,1.980000e-01,6.040000e-01,4.839257e+01,5.690503e-02,3.097395e+00,9.412641e-01,4.245553e-01
1.980000e-01,2.310000e-01,5.710000e-01,2.094796e+01,6.247361e-01,6.769094e+00,1.532671e+00,5.656084e-01
1.980000e-01,2.310000e-01,5.710000e-01,2.660796e+01,4.424007e-01,5.332686e+00,1.309012e+00,5.103397e-01
1.980000e-01,2.310000e-01,5.710000e-01,3.226796e+01,3.206251e-01,4.412581e+00,1.164644e+00,4.770221e-01
1.980000e-01,2.310000e-01,5.710000e-01,3.792796e+01,2.241630e-01,3.769361e+00,1.064988e+00,4.568835e-01
1.980000e-01,2.310000e-01,5.710000e-01,4.358796e+01,1.386101e-01,3.291205e+00,9.934474e-01,4.457760e-01
1.980000e-01,2.310000e-01,5.710000e-01,4.924796e+01,5.638608e-02,2.919271e+00,9.410685e-01,4.415412e-01
1.980000e-01,2.640000e-01,5.380000e-01,2.190956e+01,6.530943e-01,6.321810e+00,1.482154e+00,5.599383e-01
1.980000e-01,2.640000e-01,5.380000e-01,2.756956e+01,4.692233e-01,4.993489e+00,1.278101e+00,5.124758e-01
1.980000e-01,2.640000e-01,5.380000e-01,3.322956e+01,3.413959e-01,4.135763e+00,1.145552e+00,4.846271e-01
1.980000e-01,2.640000e-01,5.380000e-01,3.888956e+01,2.378391e-01,3.533375e+00,1.053944e+00,4.688612e-01
1.980000e-01,2.640000e-01,5.380000e-01,4.454956e+01,1.444758e-01,3.083734e+00,9.883977e-01,4.616733e-01
1.980000e-01,2.640000e-01,5.380000e-01,5.020956e+01,5.325230e-02,2.732394e+00,9.408403e-01,4.613096e-01
1.980000e-01,2.970000e-01,5.050000e-01,2.299909e+01,6.805037e-01,5.867524e+00,1.430667e+00,5.549311e-01
1.980000e-01,2.970000e-01,5.050000e-01,2.865909e+01,4.963107e-01,4.646939e+00,1.246124e+00,5.155235e-01
1.980000e-01,2.970000e-01,5.050000e-01,3.431909e+01,3.625951e-01,3.851000e+00,1.125557e+00,4.936263e-01
1.980000e-01,2.970000e-01,5.050000e-01,3.997909e+01,2.512466e-01,3.288721e+00,1.042280e+00,4.828761e-01
1.980000e-01,2.970000e-01,5.050000e-01,4.563909e+01,1.485658e-01,2.866849e+00,9.830892e-01,4.804102e-01
1.980000e-01,2.970000e-01,5.050000e-01,5.129909e+01,4.577955e-02,2.535271e+00,9.407931e-01,4.849347e-01
1.980000e-01,3.300000e-01,4.720000e-01,2.424501e+01,7.068011e-01,5.404428e+00,1.378199e+00,5.509441e-01
1.980000e-01,3.300000e-01,4.720000e-01,2.990501e+01,5.234080e-01,4.291208e+00,1.213102e+00,5.199570e-01
1.980000e-01,3.300000e-01,4.720000e-01,3.556501e+01,3.838824e-01,3.556664e+00,1.104730e+00,5.046510e-01
1.980000e-01,3.300000e-01,4.720000e-01,4.122501e+01,2.637078e-01,3.033790e+00,1.030125e+00,4.997895e-01
1.980000e-01,3.300000e-01,4.720000e-01,4.688501e+01,1.493836e-01,2.638711e+00,9.777400e-01,5.032008e-01
1.980000e-01,3.300000e-01,4.720000e-01,5.254501e+01,3.072644e-02,2.325560e+00,9.412889e-01,5.141849e-01
1.980000e-01,3.630000e-01,4.390000e-01,2.568561e+01,7.318524e-01,4.930244e+00,1.324763e+00,5.485221e-01
1.980000e-01,3.630000e-01,4.390000e-01,3.134561e+01,5.501924e-01,3.924057e+00,1.179086e+00,5.264896e-01
1.980000e-01,3.630000e-01,4.390000e-01,3.700561e+01,4.047143e-01,3.250566e+00,1.083192e+00,5.186800e-01
1.980000e-01,3.630000e-01,4.390000e-01,4.266561e+01,2.740124e-01,2.766177e+00,1.017703e+00,5.209988e-01
1.980000e-01,3.630000e-01,4.390000e-01,4.832561e+01,1.440316e-01,2.396356e+00,9.727314e-01,5.321096e-01
1.980000e-01,3.630000e-01,4.390000e-01,5.398561e+01,1.173358e-03,2.099272e+00,9.429720e-01,5.522332e-01
1.980000e-01,3.960000e-01,4.060000e-01,2.737423e+01,7.555479e-01,4.442047e+00,1.270405e+00,5.485248e-01
1.980000e-01,3.960000e-01,4.060000e-01,3.303423e+01,5.762798e-01,3.542328e+00,1.144185e+00,5.362929e-01
1.980000e-01,3.960000e-01,4.060000e-01,3.869423e+01,4.242034e-01,2.929377e+00,1.061167e+00,5.373717e-01
1.980000e-01,3.960000e-01,4.060000e-01,4.435423e+01,2.797951e-01,2.481962e+00,1.005417e+00,5.489714e-01
1.980000e-01,3.960000e-01,4.060000e-01,5.001423e+01,1.260356e-01,2.134570e+00,9.687685e-01,5.710131e-01
1.980000e-01,4.290000e-01,3.730000e-01,2.938894e+01,7.777933e-01,3.935776e+00,1.215221e+00,5.523940e-01
1.980000e-01,4.290000e-01,3.730000e-01,3.504894e+01,6.011715e-01,3.141340e+00,1.108617e+00,5.514186e-01
1.980000e-01,4.290000e-01,3.730000e-01,4.070894e+01,4.407135e-01,2.587639e+00,1.039084e+00,5.637903e-01
1.980000e-01,4.290000e-01,3.730000e-01,4.636894e+01,2.755905e-01,2.174003e+00,9.940508e-01,5.886055e-01
1.980000e-01,4.290000e-01,3.730000e-01,5.202894e+01,7.675690e-02,1.842377e+00,9.673396e-01,6.285561e-01
1.980000e-01,4.620000e-01,3.400000e-01,3.185305e+01,7.986062e-01,3.404617e+00,1.159400e+00,5.628379e-01
1.980000e-01,4.620000e-01,3.400000e-01,3.751305e+01,6.241784e-01,2.713095e+00,1.072824e+00,5.759092e-01
1.980000e-01,4.620000e-01,3.400000e-01,4.317305e+01,4.505494e-01,2.214909e+00,1.017833e+00,6.044919e-01
1.980000e-01,4.620000e-01,3.400000e-01,4.883305e+01,2.440929e-01,1.826036e+00,9.853861e-01,6.519218e-01
1.980000e-01,4.950000e-01,3.070000e-01,3.498813e+01,8.184098e-01,2.834745e+00,1.103278e+00,5.858163e-01
1.980000e-01,4.950000e-01,3.070000e-01,4.064813e+01,6.444522e-01,2.240194e+00,1.037812e+00,6.195247e-01
1.980000e-01,4.950000e-01,3.070000e-01,4.630813e+01,4.411945e-01,1.784093e+00,9.996778e-01,6.780844e-01
1.980000e-01,4.950000e-01,3.070000e-01,5.196813e+01,5.064717e-02,1.373652e+00,9.855584e-01,7.890690e-01
1.980000e-01,5.280000e-01,2.740000e-01,3.931578e+01,8.406990e-01,2.185629e+00,1.047507e+00,6.395773e-01
1.980000e-01,5.280000e-01,2.740000e-01,4.497578e+01,6.647487e-01,1.662583e+00,1.006723e+00,7.191674e-01
2.310000e-01,0.000000e+00,7.690000e-01,1.706278e+01,4.789222e-01,9.521904e+00,0.000000e+00,5.941389e-01
2.310000e-01,0.000000e+00,7.690000e-01,2.272278e+01,3.369936e-01,7.403894e+00,0.000000e+00,4.946145e-01
2.310000e-01,0.000000e+00,7.690000e-01,2.838278e+01,2.569314e-01,6.071459e+00,0.000000e+00,4.346054e-01
2.310000e-01,0.000000e+00,7.690000e-01,3.404278e+01,1.972240e-01,5.155023e+00,0.000000e+00,3.957644e-01
2.310000e-01,0.000000e+00,7.690000e-01,3.970278e+01,1.458596e-01,4.485429e+00,0.000000e+00,3.697005e-01
2.310000e-01,0.000000e+00,7.690000e-01,4.536278e+01,9.795809e-02,3.974161e+00,0.000000e+00,3.520670e-01
2.310000e-01,0.000000e+00,7.690000e-01,5.102278e+01,5.104239e-02,3.570500e+00,0.000000e+00,3.403882e-01
2.310000e-01,0.000000e+00,7.690000e-01,5.668278e+01,3.609468e-03,3.243208e+00,0.000000e+00,3.331833e-01
2.310000e-01,3.300000e-02,7.360000e-01,1.759476e+01,5.082561e-01,9.085001e+00,1.765407e+00,5.878499e-01
2.310000e-01,3.300000e-02,7.360000e-01,2.325476e+01,3.593075e-01,7.090217e+00,1.441475e+00,4.952193e-01
2.310000e-01,3.300000e-02,7.360000e-01,2.891476e+01,2.736869e-01,5.829782e+00,1.238957e+00,4.388787e-01
2.310000e-01,3.300000e-02,7.360000e-01,3.457476e+01,2.097445e-01,4.959259e+00,1.101629e+00,4.023203e-01
2.310000e-01,3.300000e-02,7.360000e-01,4.023476e+01,1.548765e-01,4.320821e+00,1.003518e+00,3.778962e-01
2.310000e-01,3.300000e-02,7.360000e-01,4.589476e+01,1.038180e-01,3.831793e+00,9.309433e-01,3.615822e-01
2.310000e-01,3.300000e-02,7.360000e-01,5.155476e+01,5.384416e-02,3.444545e+00,8.760279e-01,3.510895e-01
2.310000e-01,3.300000e-02,7.360000e-01,5.721476e+01,3.262065e-03,3.129702e+00,8.339237e-01,3.450389e-01
2.310000e-01,6.600000e-02,7.030000e-01,1.817724e+01,5.377467e-01,8.648782e+00,1.719366e+00,5.813731e-01
2.310000e-01,6.600000e-02,7.030000e-01,2.383724e+01,3.826645e-01,6.773555e+00,1.416125e+00,4.957366e-01
2.310000e-01,6.600000e-02,7.030000e-01,2.949724e+01,2.914633e-01,5.583303e+00,1.224927e+00,4.432734e-01
2.310000e-01,6.600000e-02,7.030000e-01,3.515724e+01,2.230502e-01,4.757968e+00,1.094538e+00,4.092153e-01
2.310000e-01,6.600000e-02,7.030000e-01,4.081724e+01,1.643683e-01,4.150524e+00,1.001067e+00,3.866297e-01
2.310000e-01,6.600000e-02,7.030000e-01,4.647724e+01,1.097964e-01,3.683713e+00,9.318401e-01,3.718407e-01
2.310000e-01,6.600000e-02,7.030000e-01,5.213724e+01,5.634783e-02,3.312939e+00,8.795068e-01,3.627427e-01
2.310000e-01,6.600000e-02,7.030000e-01,5.779724e+01,2.114779e-03,3.010647e+00,8.395144e-01,3.580602e-01
2.310000e-01,9.900000e-02,6.700000e-01,1.881786e+01,5.671798e-01,8.212314e+00,1.672437e+00,5.747638e-01
2.310000e-01,9.900000e-02,6.700000e-01,2.447786e+01,4.069942e-01,6.453555e+00,1.389663e+00,4.962256e-01
2.310000e-01,9.900000e-02,6.700000e-01,3.013786e+01,3.102620e-01,5.331828e+00,1.209893e+00,4.478588e-01
2.310000e-01,9.900000e-02,6.700000e-01,3.579786e+01,2.371481e-01,4.550963e+00,1.086650e+00,4.165373e-01
2.310000e-01,9.900000e-02,6.700000e-01,4.145786e+01,1.743115e-01,3.974236e+00,9.980501e-01,3.960289e-01
2.310000e-01,9.900000e-02,6.700000e-01,4.711786e+01,1.158044e-01,3.529588e+00,9.323929e-01,3.830031e-01
2.310000e-01,9.900000e-02,6.700000e-01,5.277786e+01,5.836592e-02,3.175325e+00,8.828525e-01,3.755449e-01
2.310000e-01,1.320000e-01,6.370000e-01,1.952592e+01,5.963626e-01,7.774345e+00,1.624597e+00,5.681024e-01
2.310000e-01,1.320000e-01,6.370000e-01,2.518592e+01,4.322013e-01,6.129749e+00,1.362087e+00,4.967616e-01
2.310000e-01,1.320000e-01,6.370000e-01,3.084592e+01,3.300641e-01,5.075084e+00,1.193850e+00,4.527251e-01
2.310000e-01,1.320000e-01,6.370000e-01,3.650592e+01,2.520259e-01,4.337975e+00,1.077962e+00,4.244048e-01
2.310000e-01,1.320000e-01,6.370000e-01,4.216592e+01,1.846500e-01,3.791651e+00,9.944679e-01,4.062484e-01
2.310000e-01,1.320000e-01,6.370000e-01,4.782592e+01,1.216992e-01,3.369036e+00,9.326204e-01,3.952744e-01
2.310000e-01,1.320000e-01,6.370000e-01,5.348592e+01,5.961966e-02,3.031213e+00,8.861165e-01,3.897722e-01
2.310000e-01,1.650000e-01,6.040000e-01,2.031285e+01,6.251083e-01,7.333603e+00,1.575818e+00,5.614865e-01
2.310000e-01,1.650000e-01,6.040000e-01,2.597285e+01,4.581785e-01,5.801370e+00,1.333396e+00,4.974577e-01
2.310000e-01,1.650000e-01,6.040000e-01,3.163285e+01,3.508353e-01,4.812558e+00,1.176805e+00,4.580084e-01
2.310000e-01,1.650000e-01,6.040000e-01,3.729285e+01,2.676500e-01,4.118540e+00,1.068486e+00,4.329920e-01
2.310000e-01,1.650000e-01,6.040000e-01,4.295285e+01,1.952879e-01,3.602277e+00,9.903474e-01,4.175153e-01
2.310000e-01,1.650000e-01,6.040000e-01,4.861285e+01,1.272589e-01,3.201521e+00,9.325690e-01,4.089462e-01
2.310000e-01,1.650000e-01,6.040000e-01,5.427285e+01,5.968251e-02,2.879991e+00,8.893739e-01,4.058007e-01
2.310000e-01,1.980000e-01,5.710000e-01,2.119290e+01,6.532440e-01,6.888725e+00,1.526071e+00,5.550429e-01
2.310000e-01,1.980000e-01,5.710000e-01,2.685290e+01,4.847874e-01,5.467581e+00,1.303583e+00,4.984557e-01
2.310000e-01,1.980000e-01,5.710000e-01,3.251290e+01,3.725061e-01,4.543651e+00,1.158761e+00,4.638841e-01
2.310000e-01,1.980000e-01,5.710000e-01,3.817290e+01,2.839406e-01,3.892132e+00,1.058236e+00,4.425243e-01
2.310000e-01,1.980000e-01,5.710000e-01,4.383290e+01,2.060548e-01,3.405543e+00,9.857224e-01,4.301287e-01
2.310000e-01,1.980000e-01,5.710000e-01,4.949290e+01,1.321285e-01,3.026348e+00,9.323100e-01,4.244231e-01
2.310000e-01,1.980000e-01,5.710000e-01,5.515290e+01,5.788109e-02,2.720848e+00,8.927415e-01,4.241658e-01
2.310000e-01,2.310000e-01,5.380000e-01,2.218409e+01,6.806116e-01,6.438242e+00,1.475330e+00,5.489416e-01
2.310000e-01,2.310000e-01,5.380000e-01,2.784409e+01,5.118702e-01,5.127282e+00,1.272646e+00,4.999575e-01
2.310000e-01,2.310000e-01,5.380000e-01,3.350409e+01,3.949685e-01,4.267546e+00,1.139732e+00,4.706013e-01
2.310000e-01,2.310000e-01,5.380000e-01,3.916409e+01,3.007667e-01,3.657924e+00,1.047255e+00,4.533394e-01
2.310000e-01,2.310000e-01,5.380000e-01,4.482409e+01,2.166710e-01,3.200597e+00,9.806658e-01,4.445319e-01
2.310000e-01,2.310000e-01,5.380000e-01,5.048409e+01,1.357284e-01,2.842569e+00,9.319601e-01,4.422932e-01
2.310000e-01,2.310000e-01,5.380000e-01,5.614409e+01,5.310290e-02,2.552672e+00,8.964000e-01,4.456551e-01
2.310000e-01,2.640000e-01,5.050000e-01,2.330963e+01,7.070776e-01,5.980476e+00,1.423579e+00,5.434223e-01
2.310000e-01,2.640000e-01,5.050000e-01,2.896963e+01,5.392475e-01,4.779098e+00,1.240587e+00,5.022515e-01
2.310000e-01,2.640000e-01,5.050000e-01,3.462963e+01,4.180760e-01,3.983043e+00,1.119755e+00,4.785349e-01
2.310000e-01,2.640000e-01,5.050000e-01,4.028963e+01,3.178953e-01,3.414871e+00,1.035605e+00,4.659156e-01
2.310000e-01,2.640000e-01,5.050000e-01,4.594963e+01,2.266615e-01,2.986276e+00,9.752954e-01,4.613786e-01
2.310000e-01,2.640000e-01,5.050000e-01,5.160963e+01,1.370698e-01,2.648851e+00,9.317064e-01,4.634439e-01
2.310000e-01,2.640000e-01,5.050000e-01,5.726963e+01,4.339274e-02,2.373812e+00,9.006482e-01,4.715053e-01
2.310000e-01,2.970000e-01,4.720000e-01,2.460011e+01,7.325051e-01,5.513691e+00,1.370811e+00,5.388150e-01
2.310000e-01,2.970000e-01,4.720000e-01,3.026011e+01,5.667107e-01,4.421337e+00,1.207428e+00,5.057574e-01
2.310000e-01,2.970000e-01,4.720000e-01,3.592011e+01,4.416018e-01,3.688642e+00,1.098890e+00,4.882297e-01
